Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Have Mortgage,Home Mortgage,Own Home,Rent,business loan,buy a car,buy house,debt consolidation,educational expenses,home improvements,major purchase,medical bills,moving,other,renewable energy,small business,take a trip,vacation,wedding,Loan-to-Income Ratio,Credit Utilization Ratio,Delinquency Ratio,Debt-to-Income Ratio,Credit Default
-1.1174141621410763,-0.2978000037685579,-0.12101820354380821,1.1730238789485956,-0.9386073492006769,-0.7687524817899679,-0.36200903491510206,0.7587801259995145,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.945266258183363,-0.8172858980191541,0.7090514509059239,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4078743751838176,-0.8561807663923168,1.2681233360807165,-0.0564395135645548,0
-0.19303811528362164,-0.023110540201446223,-0.12101820354380821,-0.21280112899802556,-1.268800236335444,-0.5429017883834437,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.76037652636252,-0.8694632895851654,-0.5476541956721236,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7684023021156915,-0.9855312748040428,-0.6517982060073902,-0.5790946180366123,1
-1.6791312827515787,1.0756473140670004,-0.12101820354380821,0.24914054031751484,-1.1901828822557374,-0.526917394370018,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.2607768069908696,-0.7830591632498436,-0.7918843776734111,0.8071801000265564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18152528471529752,-0.7986968890125689,-0.6517982060073902,1.6807387822734066,1
-1.6758691962034051,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,-1.22162982388762,-1.1447762983054728,-0.36200903491510206,0.008159685727195526,-0.34379580489048017,-0.5915167019106974,-1.6294928032433378,-1.2622690191899342,-1.0743650980941637,-1.3516501806273584,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0385104804260878,-1.6748779544685914,0.4417493390007222,0.5640566182056952,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-1.3474175904151504,0.23960930624791044,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.3983325338517631,0.09974521114253161,0.003074486687720203,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.38831465143564375,-0.25757894546077525,-0.6517982060073902,0.10646092147791399,0
-0.5926082599724078,-1.121868394469893,-0.12101820354380821,-1.3676553022868765,-0.7656491702253228,0.42774924484606175,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.1746182265728666,0.30735903479081284,-1.11597614893291,0.9543730737075051,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.257048347605731,-0.2042470134359398,-0.6517982060073902,-1.1083012633111236,0
0.4817173957135921,-1.3965578580370046,-0.12101820354380821,-0.44377196365579574,-1.3159706487832679,-0.21845480051222974,-0.36200903491510206,0.9795508437266671,-0.34379580489048017,1.6905693394114378,0.44479804424554736,0.05471374464855285,-0.8481235413960873,0.31653685442339397,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.08921897574045788,0.35601540625234257,2.1060272393287907,-1.2196695124186097,1
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,0.01816970565974464,2.1746398723556988,1.936334625472371,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,2.2193344920508977,2.475248884255103,0.6254611544587066,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,0.32263951305341626,-0.6517982060073902,0.8812174240484402,1
-0.5455207497987715,1.0756473140670004,-0.12101820354380821,0.7110822096330552,-0.24677463329925997,-0.4837750493629083,-0.36200903491510206,-0.30091931909081815,-0.34379580489048017,-0.5915167019106974,-0.9464477503299271,-0.40892272912903677,0.980785923497407,0.4146655035440264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7672015287766693,-0.0059771893622069285,-0.267813897589769,1.9800278263125295,1
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,-1.1366844676291064,-1.441758415310798,-0.13108379245826288,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.2614553661808974,0.22677147287763003,-0.8341872987161271,0.31653685442339397,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.24461575801950056,0.4741920134206513,-0.6517982060073902,-0.9357754344495004,0
-0.19303811528362164,-0.8471789309027813,8.69098690886941,0.01816970565974464,-0.4197328122746141,-0.6106673422914938,4.031304495607981,-0.38922760618167923,-0.34379580489048017,1.6905693394114378,0.6505766859635915,-0.29005842069597204,2.1490581822004495,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7128704238129518,0.6343074108509202,-0.33181128232603924,2.7778144523356665,1
-0.19303811528362164,0.5262683869327771,-0.12101820354380821,1.4039947136063657,0.0048008997558009105,-0.6568617236959889,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.638524668553371,-0.23902275866946276,-0.42430362216439116,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6404775545056269,0.9429140290144677,-0.6517982060073902,-0.42554592576918093,0
0.2845384468614899,-0.2978000037685579,-0.12101820354380821,-0.674742798313566,-0.48262669553837934,-1.1447762983054728,-0.36200903491510206,-0.43338174972710974,-0.34379580489048017,-0.5915167019106974,-1.4083802581890799,-1.221083990458983,0.4161209984576031,-0.17410639117976848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5447037692144976,-1.3450487106523903,-0.37020971316780127,0.13521311344916678,0
-0.5688517601107088,1.0756473140670004,-0.12101820354380821,1.1730238789485956,0.8381448530006889,0.9653732156600806,-0.36200903491510206,-0.38922760618167923,-0.34379580489048017,-0.5915167019106974,-0.243562265237217,0.2433768261472847,-0.6231668865053829,0.12027955618212896,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1401059853189169,-0.6806526734361479,-0.44120852119145837,-0.3798958396248029,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,0.24914054031751484,2.1746398723556988,2.4311783572925294,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3598124566489043,0.01591440076612166,-0.6517982060073902,2.9076418402207573,0
-0.4707055039656595,-1.121868394469893,-0.12101820354380821,0.7110822096330552,0.06769478301956586,-0.6846404278552431,-0.36200903491510206,1.906787858180708,-0.34379580489048017,-0.5915167019106974,-0.761781158729196,-0.5721617951697098,0.7820214977569824,0.5127941526646589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5928451484325625,0.08927773915345005,1.593299236902846,1.536819146421225,0
-0.5738158048579295,1.0756473140670004,-0.12101820354380821,-0.21280112899802556,1.2469550942151628,-0.6196682631922577,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.5194820754775741,-0.3672686226221064,0.14421600829752942,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2049989978026988,0.4590198183769192,-0.6517982060073902,0.7821630584880773,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,1.1730238789485956,-0.29394504574708397,0.6976216835775865,-0.36200903491510206,0.09646797281805658,-0.34379580489048017,-0.5915167019106974,0.4735930077624068,0.2932867015114445,-0.014024591210386936,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5270661794455958,-0.45579328920480483,0.1303920518803569,0.08517572615558536,0
0.2712418984314344,1.0756473140670004,-0.12101820354380821,-0.9057136329713361,1.1683377401354562,-0.7585617839885282,-0.36200903491510206,1.906787858180708,-0.34379580489048017,-0.5915167019106974,-1.1124391161464422,-0.5629678707605225,-0.7771574261889143,1.15063037194877,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.286351788105156,0.36361405945134145,0.9769979780647419,-1.0782905091470372,0
2.001105120450408,1.0756473140670004,-0.12101820354380821,2.0969072175796764,2.0016816933803447,1.9504567599890867,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,2.165267712693453,-0.27223504030040097,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18158922611344525,0.3126327610829202,-0.6517982060073902,0.350847633712767,0
-0.23069394043753869,1.0756473140670004,8.69098690886941,-0.674742798313566,0.6180162615775111,-0.25528615500271196,4.031304495607981,2.745716585543888,-0.34379580489048017,1.6905693394114378,0.9121894642570094,-0.08779208369385076,0.4777962852114693,0.6109228017852913,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0397241157530275,0.17316196205579587,1.8440997987071484,0.746227960722,0
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,-0.44377196365579574,-2.0078033646846847,-0.07092246482844433,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8780091664944942,-0.3454095982614876,-1.206907661454636,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8918975533998993,-0.5396286936435081,-0.6517982060073902,-1.3997434781518119,0
-0.19303811528362164,-1.3965578580370046,-0.12101820354380821,-0.9057136329713361,0.08341825383550737,-0.5208650510057113,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.8564767907826076,-0.3486931426933402,-0.659341814312939,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.869292040624686,0.22264322254971267,-0.6517982060073902,-0.718125084592861,0
-1.0474920461302248,-0.2978000037685579,-0.12101820354380821,-1.1366844676291064,-1.6461635359180349,-0.9129224044935829,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-1.3413090626802975,-0.8635529096078307,-1.3883753320958192,-2.1857436981527343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9886031005741486,-0.15862358852039654,-0.6517982060073902,-1.332205905050916,0
0.08597665697266185,-0.5724894673356696,-0.12101820354380821,1.6349655482641359,-0.29394504574708397,0.15585935832643477,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,1.2201551106507376,1.1278698805331842,0.6773514197564307,-2.6273226191955805,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9371597393808933,1.2211651091176048,-0.6517982060073902,0.6024304514049346,1
0.4417213780359853,0.5262683869327771,-0.12101820354380821,0.01816970565974464,0.08341825383550737,-0.41678543691182063,-0.36200903491510206,-0.3450734626362487,-0.34379580489048017,-0.5915167019106974,-0.4875266891356935,-0.3399682960601318,0.04745301834234509,0.7090514509059239,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.8204085512107762,0.0016428850918152296,-0.34901488037342365,-0.34397333176826617,0
1.2799712485291608,-0.8471789309027813,-0.12101820354380821,-1.1366844676291064,1.2469550942151628,-1.1447762983054728,1.8346477303464392,-0.6983066109996929,2.6336505423134478,1.6905693394114378,1.4108339544270139,-1.3096458745638078,1.3900765684457403,-2.6273226191955805,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.10227655922653785,-2.0542942827765223,-0.6517982060073902,0.2549491995652755,0
2.521113627945512,-0.2978000037685579,-0.12101820354380821,0.480111374975285,0.775250969736924,2.6049685518799213,-0.36200903491510206,0.4497011211815008,-0.34379580489048017,1.6905693394114378,2.2193344920508977,2.475248884255103,2.2533526735188465,-2.3820009963939994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04838197293844653,-0.07385599156997977,0.1439953607131872,0.14133077051348075,1
-0.4698190674036558,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,-0.8757134659369117,-0.9390974963084481,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.26969161960367977,-0.714855254622505,-0.32586037599956624,-0.6156853122226147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017645601784046878,0.6151004126772281,-0.6517982060073902,-0.04449022741525285,1
-0.013233323046791857,0.25157892336566545,-0.12101820354380821,-0.21280112899802556,-1.0486716449122657,-0.3741086567788883,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,0.4231274299024166,-0.25410355198785656,0.46372982810434266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1784784821422741,1.468968970484193,-0.6517982060073902,-0.35593247455474136,0
0.22787742181821358,-1.121868394469893,-0.12101820354380821,-1.5986261369446466,-1.4732053569426808,0.1722575877835736,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,0.9130194742918635,1.3167205931423076,-0.6404636416046242,-2.087615049032102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5075976838011133,1.4384161252728118,-0.6517982060073902,-0.918949770333352,0
-0.19303811528362164,-1.6712473216041164,-0.12101820354380821,-0.44377196365579574,-1.8191217148933891,-0.5982005495496311,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.7521828375569095,-0.6966550369145219,-1.3915381673139662,0.31653685442339397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7598002537653511,-0.46340536468998467,-0.6517982060073902,-1.6295743733085124,0
0.48845431358482017,0.25157892336566545,-0.12101820354380821,0.01816970565974464,-0.5140736371702618,0.27509569554632446,-0.36200903491510206,0.14062211636348712,-0.34379580489048017,-0.5915167019106974,-0.3984336248175466,0.09965139558733582,0.03944709169641054,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.76813228279295,-0.29564371416149526,0.2519486460115608,-0.3799303492583662,1
1.6036978809729108,-1.121868394469893,-0.12101820354380821,2.0969072175796764,0.1777590787311548,2.5759173037312495,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.1502718010568938,0.7033459717055761,-0.3212993648607172,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39788140888887213,-0.23086102593225352,-0.6517982060073902,-0.40384945933308275,0
-0.19303811528362164,1.0756473140670004,-0.12101820354380821,2.0969072175796764,2.1746398723556988,2.6049685518799213,-0.36200903491510206,-0.16845688845452658,-0.34379580489048017,-0.5915167019106974,2.197279103605511,2.475248884255103,2.2533526735188465,0.31653685442339397,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3366578650731475,-0.07385599156997977,-0.38698144158144454,2.9076418402207573,0
-1.3553337353828685,-1.121868394469893,-0.12101820354380821,-1.5986261369446466,0.8853152654485129,-1.0359349901373562,-0.36200903491510206,0.6704718389086535,-0.34379580489048017,-0.5915167019106974,-1.144192320556756,-0.9880461513526427,-1.516470158430772,-0.075977742059136,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.24474763795359794,-0.23448690521491664,0.26900804694907154,-1.4472899076481536,0
-0.21622729574563834,-1.121868394469893,-0.12101820354380821,-0.21280112899802556,-0.3253919873789664,-0.8136536274328591,-0.36200903491510206,0.4497011211815008,-0.34379580489048017,1.6905693394114378,-0.7304110358734305,-1.2043848216341324,-0.6687314813668129,-1.498843154308307,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7235487642889161,-1.6828484134804784,0.4921550461534399,-0.7152889756759343,1
0.00552367460520636,-0.5724894673356696,-0.12101820354380821,-0.21280112899802556,-1.4103114736789155,-0.7699939881211078,-0.36200903491510206,0.4938552647269313,-0.34379580489048017,-0.5915167019106974,-1.0381425768727126,-0.7910334854414857,-0.9225490076231084,-0.17410639117976848,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1370499087296118,-0.345159465059789,1.4369076474730775,-1.1321743525894135,1
1.7102830131882352,-1.6712473216041164,-0.12101820354380821,-0.44377196365579574,-0.3253919873789664,0.664566577510988,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,1.3650663498128186,-0.5659699685267877,-1.5324820117226412,1.1015660473884539,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.14310869502047294,-1.301880323726164,-0.6517982060073902,-1.933645229438921,0
1.0709495072086892,-1.3965578580370046,-0.12101820354380821,1.1730238789485956,0.4450580826021566,-0.2304042989494508,1.8346477303464392,-0.6983066109996929,2.6336505423134478,-0.5915167019106974,-0.0567142370064208,-0.759323827785309,1.2102891540141976,1.0525017228281375,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7464841540389622,-1.0732460215522952,-0.6517982060073902,0.2550304111353822,0
0.22209785543394947,1.0756473140670004,-0.12101820354380821,-0.674742798313566,-0.6398614036977923,-0.30898130382451044,1.8346477303464392,-0.16845688845452658,2.6336505423134478,1.6905693394114378,-0.1679728257168878,-0.32608359389115504,-1.0931444322019115,-0.27223504030040097,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4402117951857687,-0.17382495332239367,-0.04839429277969965,-1.3897388592071132,0
2.521113627945512,1.0756473140670004,-0.12101820354380821,0.7110822096330552,-0.24677463329925997,2.6049685518799213,-0.36200903491510206,0.36139283409063977,-0.34379580489048017,-0.5915167019106974,2.2193344920508977,2.475248884255103,2.2533526735188465,-0.5666209876622984,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04838197293844653,-0.07385599156997977,0.37215994977293326,0.14133077051348075,1
0.7139637749585606,-0.023110540201446223,-0.12101820354380821,0.24914054031751484,-0.7970961118572052,0.020173062218942096,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.3832172670053906,-0.3233894109853889,1.15063037194877,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6035096999773825,-0.6921054800483211,-0.6517982060073902,-0.8231557830514694,0
0.06909890483211147,-1.3965578580370046,-0.12101820354380821,0.01816970565974464,-0.23105116248331847,-0.37405692734842416,-0.36200903491510206,0.6704718389086535,-0.34379580489048017,-0.5915167019106974,-1.0533594275117033,-0.826495765305494,-0.7634188607100882,-0.9100712595845122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.1733294700705363,-1.0731627288670675,0.6628468659846665,-0.9800415713805438,0
-0.19303811528362164,-0.2978000037685579,-0.12101820354380821,-0.674742798313566,-0.9700542908325593,-0.6269103834572402,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,1.6905693394114378,-0.5416050352527222,-0.10571085473624647,-1.0092304603204494,0.31653685442339397,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5387276111615991,1.1868360234159439,-0.6517982060073902,-1.1536718559283639,1
-0.7595065358664639,-1.121868394469893,-0.12101820354380821,-1.1366844676291064,-1.0486716449122657,-0.49370710001202717,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.9701349597861463,-0.5859526817834908,-1.2946763387582148,-0.6156853122226147,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.639599337058128,-0.39096012170287375,-0.6517982060073902,-1.308239844127668,0
-1.2246729861435235,-1.6712473216041164,-0.12101820354380821,0.7110822096330552,-0.6870318161456163,-0.7520956051805082,-0.36200903491510206,0.9795508437266671,-0.34379580489048017,-0.5915167019106974,-0.8751786194525562,-0.3427827627160055,-0.3294185656199816,-1.5479074788686233,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.09358649619906138,1.0460879813045896,1.3008227297415844,1.2852646353025072,0
0.5691200407271566,-1.3965578580370046,-0.12101820354380821,-1.1366844676291064,-1.3159706487832679,-0.3515546250965144,-0.36200903491510206,1.0237049872720976,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.844695983013477,-0.6151609598594483,1.15063037194877,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5356059419816469,-1.130358077247846,2.178601593153427,-1.030369536164736,0
0.4483873809822531,-1.121868394469893,-0.12101820354380821,-0.44377196365579574,1.9230643393006384,0.4368018951772898,-0.36200903491510206,-0.6983066109996929,-0.34379580489048017,-0.5915167019106974,-0.0567142370064208,-0.5674710174099203,-0.48380445970578134,1.2978233456297188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4736787201226894,-1.2103769617760276,-0.6517982060073902,-0.8590720583844529,0
